mean,var,azm,SWH
-0.8974855252139533,-0.5733735729484546,-0.027079877130943283,0.48807221
-1.1288693860801546,-0.5953971624649663,0.005676151746379724,0.02061969
-0.21860821152001403,-0.3685588702994306,-0.026475586704673926,1.03934335
-0.5935043477197441,-0.5089958452560848,-0.027276164833596326,0.25523108
0.1845849528685889,-0.1464371170609759,-0.02293690116820384,2.30269193
-0.23273609378391466,-0.3755526765033182,-0.027762187963957595,0.98121327
-0.10936296217670531,-0.32070381431066497,-0.024062969279932973,1.41962003
-0.8872394909013139,-0.5633835899157734,-0.02453638333111072,0.86104977
-0.14159816028076636,-0.3328707384846839,-0.023298312046225417,1.51637113
-0.348082139563547,-0.42387833724817053,-0.026308226857719486,0.73125225
0.33213428749146956,0.006921827727332689,-0.017729734571910936,2.05982565
0.6442556184595883,0.22281125071022187,-0.020541238164484544,1.92922186
-1.0298949227273824,-0.5898271079245183,-0.027190957191036463,1.06430339
1.0130028824725366,0.47360540180568356,-0.026520787148278768,0.81425148
0.38601589373147993,-0.06165477060719114,-0.020655831506785915,2.09117174
2.1294976838820534,1.9659445811956813,-0.025352296461186093,2.24304676
0.7722654035971227,0.22349318535058396,-0.021816275999602043,2.09047937
-0.14755531615283837,-0.31938320839576856,-0.02632206640181768,1.20413625
1.495481857455313,1.0846400271466117,-0.02608202365211924,1.27067053
0.6237431135661488,0.5451200415898647,-0.017384883407538992,2.39213037
-0.9958998131817558,-0.5835703555174475,-0.02594838147897514,0.09609551
-1.1581694015391362,-0.5956591581361766,0.12408602286843995,0.07670782
-0.38069288261457984,-0.40082871509851187,-0.011621848785069864,1.90268898
1.6547172173435505,1.201757085691569,-0.026093666781546183,1.85717558
1.3875687790087776,1.0147038155510986,-0.02399943054981161,2.24401068
0.16752748104352627,-0.18391539554177205,-0.02466274470666148,1.78558731
-0.5551951452246999,-0.4996992178002023,-0.02635440155366032,1.44512176
0.686454556588342,0.2822116391907128,-0.018443816543820934,2.33066511
-0.6410929848965137,-0.5180044326980774,-0.025835581712255067,1.45873856
-0.3648146845029681,-0.4438288923667208,-0.026367540376019453,0.57075965
0.03996501224449559,-0.26270858775454436,-0.027070309662186327,0.8377093
-0.04956781047419105,-0.29112422734271365,-0.0269637229938178,0.80657178
0.6597621828717233,0.21005569125020507,-0.022503603028645725,1.78036379
-0.893530602121995,-0.5741008304981075,-0.02217488867147068,0.94591045
0.25486143301429137,-0.09697797648631397,-0.020118109115521584,1.92252731
-0.16799243175081321,-0.3635850913405821,-0.02507250550221964,2.02884197
2.4400999515105988,2.4708508208586926,-0.023371165662435228,2.26039934
0.6270300933671602,0.20385402284116502,-0.024483392592462103,1.87009525
-0.7961127044535262,-0.5582334600035411,-0.026795758110547272,0.69573318
0.24055532823953835,-0.04796010188821782,-0.02006735791244317,2.33976888
-0.0655791539692761,-0.24813357060560762,-0.025873436688732647,1.17993402
1.259379891329705,0.9662517140112501,-0.02218975261863923,2.41510725
1.5301263840162522,1.1660789647754162,-0.023175092312578412,2.48093938
-0.7283924364050007,-0.5403768795477036,-0.021255489982281744,1.58758378
-0.7115449170860931,-0.5361231969226931,-0.027282894354908813,0.4030714
-0.6785123133990028,-0.5277833134510169,-0.02723202607274076,0.30836802
-0.7521189600368066,-0.5384199709257774,-0.025918532539679615,1.10729336
0.14145872314624497,-0.17659956593163242,-0.01885801685774132,2.05111384
0.19611948248097502,-0.11272691490475933,0.05340017979423896,1.88466036
0.42318288158308764,0.00048104502692145805,-0.027312866117942158,0.81237465
0.7585469963522122,0.38266860100526673,-0.019256662042163992,2.11756038
-1.110321914743779,-0.5947754451375684,0.0657181554817097,0.19921417
-0.6141602976150604,-0.5071109928987152,-0.024911082470662368,1.30934071
-0.7694715680790909,-0.5577689783645425,-0.027054223776400817,0.20681506
0.002781499372221689,-0.0703512992804417,-0.01834282421819335,2.18090796
-0.8832862952769993,-0.574316328506058,-0.02255658238892851,0.5402534
0.49235221793789163,0.07837210909134744,-0.017743592862786005,2.09809017
1.3230946019280774,1.2400169451878265,-0.016494824648374245,2.12288141
2.2966067109148782,2.2423402176128104,-0.02527035345680692,2.07248663
1.339636082427371,0.9717468831442838,-0.02349847787664829,2.32644748
3.01320363913773,3.9125638128016136,-0.01996181592303537,2.02662086
-1.1094273374761114,-0.5937996041152448,0.040380328253270564,0.81747359
1.082752517580672,0.6973319613029463,-0.015065797644292805,2.30324888
-0.45642108767482187,-0.4591838806453931,-0.02699573146322123,1.08814883
-0.9623027512936886,-0.5805929870576066,-0.026474877718926062,0.3083778
-0.4177844159832645,-0.4381034633138079,-0.026598260701375772,1.23525357
-1.089976983989887,-0.5939170041991021,0.008542017309939406,0.24512365
-1.0923424771404653,-0.5925433223873124,-0.02508436621442205,0.3200199
0.48347671734120556,0.09028457879851555,-0.01860828765065284,2.11109852
-0.6469406910261859,-0.5149545504515585,-0.02727571323403081,1.32179236
-0.9928608618812627,-0.5872019593309491,0.13562135636284725,0.61588609
1.4612305742362606,1.1381762218263958,-0.01556169310600395,2.3738656
-0.07104958768433295,-0.3074808513615795,-0.024335473718427012,1.56093084
-0.7356887871224728,-0.5014685145956588,0.01369164927685357,0.06715976
0.08087783441572845,-0.24028627515717108,-0.021566438767693274,1.70992541
-0.2683676888376579,-0.37764489879616614,-0.02330026659954492,0.82484221
0.5492414105328589,0.17294721462329443,-0.02493568823152449,1.87393701
-0.8028108787572421,-0.5543123150039713,-0.02745832706435917,0.26705551
-0.7773132607754084,-0.5471889842412231,0.054125825165367944,0.95577836
1.4412599074957855,1.0242526584373626,-0.021919651112263117,2.00794601
1.4879647657073458,1.1669727289197616,-0.017986369548369876,2.42997908
-0.1726663073197981,-0.3517045510336432,-0.02324794299830719,1.58852267
1.701244765668674,1.3492239134888229,-0.021199332050356564,2.21682071
0.08384526529640388,-0.2142702165044496,-0.02408970307884742,1.72591269
-0.45274787218368606,-0.46584796559863856,-0.021801642121563693,1.36962199
-0.9485956605915302,-0.5789441282188766,-0.027555271794366634,0.7306661
0.16042592674816628,-0.161651554914009,-0.024930592201110532,1.3302958
-0.8189731638119023,-0.555117313380192,-0.02575730581723818,0.32250845
-1.0880220121170037,-0.5925853577064023,-0.025839563956063027,0.79228127
-1.0429591607912736,-0.5910269599194841,-0.025896740222153013,1.13315045
0.7160680129028214,0.1994310746104077,-0.02321363420160845,0.94695866
-0.27268101257506844,-0.40503941747552924,-0.0238154606597676,1.77176666
1.1268402623121865,0.8333710060231114,-0.01879404828066114,2.02294206
0.9837404280269983,0.5803687671236253,-0.025469142940036858,1.88085556
3.3167790247043403,4.045082389023607,-0.02316679928565555,2.41010856
-1.1719159828035017,-0.5969352901529539,-0.01844745230888356,0.0734782
0.061707995599840464,-0.23800985047974993,-0.027016551938886763,0.60881459
0.06475945311419878,-0.22047293966620654,-0.02618747900468767,1.20692634
0.5320412107679605,0.14106126280430803,-0.024321737289165497,1.34412419
-0.8166910486797971,-0.5493046979125648,-0.02530272861641817,0.85449469
-0.7998506673875678,-0.5587132485100387,-0.022205361685609472,0.25396108
-0.606392494902668,-0.5112933927444949,-0.023615296661114518,1.65614104
3.305194887436227,4.086400568788118,-0.021006968105686193,2.44451498
-0.4396668353118038,-0.4666398350791985,-0.02649748090567138,0.61703687
1.1230001995216623,0.6378022730924633,-0.018729125102963984,2.23037433
0.005622825114914816,-0.20081060960588246,-0.01829502233631627,2.19244313
1.4222545040433303,0.9040694152398582,-0.023050491565531732,2.13222312
-0.30832773111912554,-0.4106858140924069,-0.02206322738370548,1.3607558
-1.1623793239524605,-0.595985686446796,0.2852369425299332,0.19401475
0.10884211322396976,-0.1806039346214547,-0.025543352419482086,1.39012253
-0.5252618792400516,-0.48481855366877646,-0.02228000574064333,2.22965955
-0.7469969206923608,-0.5425526456575057,-0.02554480876238952,0.5201258
-0.8538112971238404,-0.5643788064679405,-0.026775561437580517,0.58229786
-1.0413944857871638,-0.5907186154531825,-0.02493488006879714,1.32698476
-1.150057956621839,-0.5958191909547637,-0.022375302474425925,0.0418474
-0.051629689778602564,-0.2866914255010482,-0.017489538515641632,2.23746562
0.26339945813962323,-0.14596760406647333,-0.027328382668546945,0.91885685
-0.12858984001856089,-0.33963688464161745,-0.019457124262034022,1.95694363
-0.01419233694390778,-0.2244610892199518,-0.024485212300623938,1.19356882
-1.027393585432559,-0.5858083293696172,0.08720658979427044,0.19670256
0.8527299338113521,0.3500422312834295,-0.027035692316732765,1.63598752
